"x","y","var1.pred","var1.var","x_geo","y_geo"
697566.911994793,9317064.10778148,23.8654920006927,87.1807183918693,697566.911994793,9317064.10778148
698012.457324494,9317064.10778148,23.8802520670609,87.1722956639162,698012.457324494,9317064.10778148
698458.002654196,9317064.10778148,25.3916432054766,53.2689647249197,698458.002654196,9317064.10778148
698903.547983897,9317064.10778148,23.8654920006927,87.1807183918693,698903.547983897,9317064.10778148
699349.093313598,9317064.10778148,23.8654920006927,87.1807183918693,699349.093313598,9317064.10778148
699794.638643299,9317064.10778148,23.8654920006927,87.1807183918693,699794.638643299,9317064.10778148
700240.183973,9317064.10778148,23.8654920006927,87.1807183918693,700240.183973,9317064.10778148
700685.729302701,9317064.10778148,23.8849087333247,87.1584855704772,700685.729302701,9317064.10778148
701131.274632402,9317064.10778148,24.0435138886123,86.0867361592987,701131.274632402,9317064.10778148
701576.819962103,9317064.10778148,23.8654920006927,87.1807183918693,701576.819962103,9317064.10778148
702022.365291804,9317064.10778148,23.8654920006927,87.1807183918693,702022.365291804,9317064.10778148
702467.910621505,9317064.10778148,23.8654920006927,87.1807183918693,702467.910621505,9317064.10778148
702913.455951206,9317064.10778148,23.8654920006927,87.1807183918693,702913.455951206,9317064.10778148
703359.001280908,9317064.10778148,23.8654920006927,87.1807183918693,703359.001280908,9317064.10778148
703804.546610609,9317064.10778148,23.8654920006927,87.1807183918693,703804.546610609,9317064.10778148
704250.09194031,9317064.10778148,24.0820714584356,87.0026721257494,704250.09194031,9317064.10778148
704695.637270011,9317064.10778148,23.8654920006927,87.1807183918693,704695.637270011,9317064.10778148
705141.182599712,9317064.10778148,23.8654920006927,87.1807183918693,705141.182599712,9317064.10778148
705586.727929413,9317064.10778148,23.8654920006927,87.1807183918693,705586.727929413,9317064.10778148
706032.273259114,9317064.10778148,23.8654920006927,87.1807183918693,706032.273259114,9317064.10778148
706477.818588815,9317064.10778148,23.8654920006927,87.1807183918693,706477.818588815,9317064.10778148
706923.363918516,9317064.10778148,23.8654920006927,87.1807183918693,706923.363918516,9317064.10778148
707368.909248217,9317064.10778148,23.8654920006927,87.1807183918693,707368.909248217,9317064.10778148
707814.454577919,9317064.10778148,23.8654920006927,87.1807183918693,707814.454577919,9317064.10778148
708259.99990762,9317064.10778148,23.8654920006927,87.1807183918693,708259.99990762,9317064.10778148
708705.545237321,9317064.10778148,23.8654920006927,87.1807183918693,708705.545237321,9317064.10778148
709151.090567022,9317064.10778148,23.8654920006927,87.1807183918693,709151.090567022,9317064.10778148
709596.635896723,9317064.10778148,23.8654920006927,87.1807183918693,709596.635896723,9317064.10778148
710042.181226424,9317064.10778148,23.8654920006927,87.1807183918693,710042.181226424,9317064.10778148
688210.46007107,9317507.12164868,23.8654920006927,87.1807183918693,688210.46007107,9317507.12164868
688656.005400771,9317507.12164868,23.8654920006927,87.1807183918693,688656.005400771,9317507.12164868
689101.550730473,9317507.12164868,21.0811513647415,71.0927784754128,689101.550730473,9317507.12164868
689547.096060174,9317507.12164868,23.4995889723564,86.8599408860845,689547.096060174,9317507.12164868
689992.641389875,9317507.12164868,23.8654920006927,87.1807183918693,689992.641389875,9317507.12164868
690438.186719576,9317507.12164868,21.6333402568713,59.6168356289547,690438.186719576,9317507.12164868
690883.732049277,9317507.12164868,23.3753547169144,86.8041173393506,690883.732049277,9317507.12164868
691329.277378978,9317507.12164868,20.4596034477041,71.2246786864748,691329.277378978,9317507.12164868
691774.822708679,9317507.12164868,23.8654920006927,87.1807183918693,691774.822708679,9317507.12164868
692220.36803838,9317507.12164868,23.8654920006927,87.1807183918693,692220.36803838,9317507.12164868
692665.913368081,9317507.12164868,23.8654920006927,87.1807183918693,692665.913368081,9317507.12164868
693111.458697782,9317507.12164868,23.8654920006927,87.1807183918693,693111.458697782,9317507.12164868
693557.004027484,9317507.12164868,23.8654920006927,87.1807183918693,693557.004027484,9317507.12164868
694002.549357185,9317507.12164868,23.8654920006927,87.1807183918693,694002.549357185,9317507.12164868
694448.094686886,9317507.12164868,23.8654920006927,87.1807183918693,694448.094686886,9317507.12164868
694893.640016587,9317507.12164868,23.8654920006927,87.1807183918693,694893.640016587,9317507.12164868
695339.185346288,9317507.12164868,23.8654920006927,87.1807183918693,695339.185346288,9317507.12164868
695784.730675989,9317507.12164868,20.2487032639102,77.2532491508026,695784.730675989,9317507.12164868
696230.27600569,9317507.12164868,23.8654920006927,87.1807183918693,696230.27600569,9317507.12164868
696675.821335391,9317507.12164868,23.8654920006927,87.1807183918693,696675.821335391,9317507.12164868
697121.366665092,9317507.12164868,23.8654920006927,87.1807183918693,697121.366665092,9317507.12164868
697566.911994793,9317507.12164868,23.8654920006927,87.1807183918693,697566.911994793,9317507.12164868
698012.457324494,9317507.12164868,21.9378061658456,60.4485658368434,698012.457324494,9317507.12164868
698458.002654196,9317507.12164868,23.8654920006927,87.1807183918693,698458.002654196,9317507.12164868
698903.547983897,9317507.12164868,23.8654920006927,87.1807183918693,698903.547983897,9317507.12164868
699349.093313598,9317507.12164868,23.8654920006927,87.1807183918693,699349.093313598,9317507.12164868
699794.638643299,9317507.12164868,23.8654920006927,87.1807183918693,699794.638643299,9317507.12164868
700240.183973,9317507.12164868,25.4086301848872,83.8033933022195,700240.183973,9317507.12164868
700685.729302701,9317507.12164868,23.8765084177942,87.1781533248546,700685.729302701,9317507.12164868
701131.274632402,9317507.12164868,23.9666397355249,86.8042787464664,701131.274632402,9317507.12164868
701576.819962103,9317507.12164868,23.8654920006927,87.1807183918693,701576.819962103,9317507.12164868
702022.365291804,9317507.12164868,23.8654920006927,87.1807183918693,702022.365291804,9317507.12164868
702467.910621505,9317507.12164868,23.8654920006927,87.1807183918693,702467.910621505,9317507.12164868
702913.455951206,9317507.12164868,23.8654920006927,87.1807183918693,702913.455951206,9317507.12164868
703359.001280908,9317507.12164868,22.9672727903422,80.3678760754474,703359.001280908,9317507.12164868
703804.546610609,9317507.12164868,23.8654920006927,87.1807183918693,703804.546610609,9317507.12164868
704250.09194031,9317507.12164868,26.4700490912308,66.1778368402988,704250.09194031,9317507.12164868
704695.637270011,9317507.12164868,20.6268721591556,70.2448494483202,704695.637270011,9317507.12164868
705141.182599712,9317507.12164868,23.8654920006927,87.1807183918693,705141.182599712,9317507.12164868
705586.727929413,9317507.12164868,24.0153252813368,85.6883395641877,705586.727929413,9317507.12164868
706032.273259114,9317507.12164868,23.8654920006927,87.1807183918693,706032.273259114,9317507.12164868
706477.818588815,9317507.12164868,23.8654920006927,87.1807183918693,706477.818588815,9317507.12164868
706923.363918516,9317507.12164868,23.8654920006927,87.1807183918693,706923.363918516,9317507.12164868
707368.909248217,9317507.12164868,20.507048549607,68.5371466332338,707368.909248217,9317507.12164868
707814.454577919,9317507.12164868,23.5453909719418,86.9764015139889,707814.454577919,9317507.12164868
708259.99990762,9317507.12164868,23.8654920006927,87.1807183918693,708259.99990762,9317507.12164868
708705.545237321,9317507.12164868,23.8654920006927,87.1807183918693,708705.545237321,9317507.12164868
709151.090567022,9317507.12164868,23.8654920006927,87.1807183918693,709151.090567022,9317507.12164868
709596.635896723,9317507.12164868,20.7022916359073,72.7964828927769,709596.635896723,9317507.12164868
710042.181226424,9317507.12164868,23.8654920006927,87.1807183918693,710042.181226424,9317507.12164868
688210.46007107,9317950.13551588,23.8654920006927,87.1807183918693,688210.46007107,9317950.13551588
688656.005400771,9317950.13551588,23.8654920006927,87.1807183918693,688656.005400771,9317950.13551588
689101.550730473,9317950.13551588,23.8654920006927,87.1807183918693,689101.550730473,9317950.13551588
689547.096060174,9317950.13551588,23.8654920006927,87.1807183918693,689547.096060174,9317950.13551588
689992.641389875,9317950.13551588,23.8654920006927,87.1807183918693,689992.641389875,9317950.13551588
690438.186719576,9317950.13551588,23.8654920006927,87.1807183918693,690438.186719576,9317950.13551588
690883.732049277,9317950.13551588,23.8654920006927,87.1807183918693,690883.732049277,9317950.13551588
691329.277378978,9317950.13551588,23.8654920006927,87.1807183918693,691329.277378978,9317950.13551588
691774.822708679,9317950.13551588,23.8654920006927,87.1807183918693,691774.822708679,9317950.13551588
692220.36803838,9317950.13551588,23.8654920006927,87.1807183918693,692220.36803838,9317950.13551588
692665.913368081,9317950.13551588,23.8654920006927,87.1807183918693,692665.913368081,9317950.13551588
693111.458697782,9317950.13551588,23.8654920006927,87.1807183918693,693111.458697782,9317950.13551588
693557.004027484,9317950.13551588,23.6046683391607,86.4307986724654,693557.004027484,9317950.13551588
694002.549357185,9317950.13551588,22.7639958386949,74.8650668883574,694002.549357185,9317950.13551588
694448.094686886,9317950.13551588,23.8654920006927,87.1807183918693,694448.094686886,9317950.13551588
694893.640016587,9317950.13551588,23.8654920006927,87.1807183918693,694893.640016587,9317950.13551588
695339.185346288,9317950.13551588,23.8654920006927,87.1807183918693,695339.185346288,9317950.13551588
695784.730675989,9317950.13551588,23.8654920006927,87.1807183918693,695784.730675989,9317950.13551588
696230.27600569,9317950.13551588,23.8654920006927,87.1807183918693,696230.27600569,9317950.13551588
696675.821335391,9317950.13551588,23.8654920006927,87.1807183918693,696675.821335391,9317950.13551588
697121.366665092,9317950.13551588,23.8654920006927,87.1807183918693,697121.366665092,9317950.13551588
697566.911994793,9317950.13551588,23.8654920006927,87.1807183918693,697566.911994793,9317950.13551588
698012.457324494,9317950.13551588,23.8109296806096,87.1459288679842,698012.457324494,9317950.13551588
698458.002654196,9317950.13551588,23.8654920006927,87.1807183918693,698458.002654196,9317950.13551588
698903.547983897,9317950.13551588,23.8654920006927,87.1807183918693,698903.547983897,9317950.13551588
699349.093313598,9317950.13551588,23.8654920006927,87.1807183918693,699349.093313598,9317950.13551588
699794.638643299,9317950.13551588,23.8654920006927,87.1807183918693,699794.638643299,9317950.13551588
700240.183973,9317950.13551588,24.4352839644578,86.6806663868804,700240.183973,9317950.13551588
700685.729302701,9317950.13551588,22.2373160079729,42.3665627568572,700685.729302701,9317950.13551588
701131.274632402,9317950.13551588,23.8654920006927,87.1807183918693,701131.274632402,9317950.13551588
701576.819962103,9317950.13551588,23.8654920006927,87.1807183918693,701576.819962103,9317950.13551588
702022.365291804,9317950.13551588,23.8654920006927,87.1807183918693,702022.365291804,9317950.13551588
702467.910621505,9317950.13551588,16.8050799592207,70.2506950244113,702467.910621505,9317950.13551588
702913.455951206,9317950.13551588,23.8654920006927,87.1807183918693,702913.455951206,9317950.13551588
703359.001280908,9317950.13551588,23.4758262603354,85.8387897594482,703359.001280908,9317950.13551588
703804.546610609,9317950.13551588,23.8654920006927,87.1807183918693,703804.546610609,9317950.13551588
704250.09194031,9317950.13551588,23.8654920006927,87.1807183918693,704250.09194031,9317950.13551588
704695.637270011,9317950.13551588,23.6219073953452,87.0580575654887,704695.637270011,9317950.13551588
705141.182599712,9317950.13551588,23.8654920006927,87.1807183918693,705141.182599712,9317950.13551588
705586.727929413,9317950.13551588,24.1619873147043,81.5529065925216,705586.727929413,9317950.13551588
706032.273259114,9317950.13551588,23.8654920006927,87.1807183918693,706032.273259114,9317950.13551588
706477.818588815,9317950.13551588,23.8654920006927,87.1807183918693,706477.818588815,9317950.13551588
706923.363918516,9317950.13551588,23.8654920006927,87.1807183918693,706923.363918516,9317950.13551588
707368.909248217,9317950.13551588,23.8654920006927,87.1807183918693,707368.909248217,9317950.13551588
707814.454577919,9317950.13551588,23.8654920006927,87.1807183918693,707814.454577919,9317950.13551588
708259.99990762,9317950.13551588,23.8654920006927,87.1807183918693,708259.99990762,9317950.13551588
708705.545237321,9317950.13551588,23.8654920006927,87.1807183918693,708705.545237321,9317950.13551588
709151.090567022,9317950.13551588,23.8654920006927,87.1807183918693,709151.090567022,9317950.13551588
709596.635896723,9317950.13551588,23.6756668389989,87.1088643138113,709596.635896723,9317950.13551588
710042.181226424,9317950.13551588,23.8654920006927,87.1807183918693,710042.181226424,9317950.13551588
688210.46007107,9318393.14938307,23.8654920006927,87.1807183918693,688210.46007107,9318393.14938307
688656.005400771,9318393.14938307,23.8654920006927,87.1807183918693,688656.005400771,9318393.14938307
689101.550730473,9318393.14938307,23.8654920006927,87.1807183918693,689101.550730473,9318393.14938307
689547.096060174,9318393.14938307,23.915336196774,87.1014134312045,689547.096060174,9318393.14938307
689992.641389875,9318393.14938307,23.9373536965257,87.0302703038509,689992.641389875,9318393.14938307
690438.186719576,9318393.14938307,23.8654920006927,87.1807183918693,690438.186719576,9318393.14938307
690883.732049277,9318393.14938307,16.4183462908102,49.7475639574219,690883.732049277,9318393.14938307
691329.277378978,9318393.14938307,23.8654920006927,87.1807183918693,691329.277378978,9318393.14938307
691774.822708679,9318393.14938307,23.8654920006927,87.1807183918693,691774.822708679,9318393.14938307
692220.36803838,9318393.14938307,23.8654920006927,87.1807183918693,692220.36803838,9318393.14938307
692665.913368081,9318393.14938307,23.8654920006927,87.1807183918693,692665.913368081,9318393.14938307
693111.458697782,9318393.14938307,23.8654920006927,87.1807183918693,693111.458697782,9318393.14938307
693557.004027484,9318393.14938307,23.8654920006927,87.1807183918693,693557.004027484,9318393.14938307
